time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:53:38.920,-9.339983499999999,-2.14470145,0.248938575,61.04792996571428,-23.406570034285714,-1.2515933988571428,264.6454374432,83.60349392228572,76.91905162217144,0.004185251034044342,0.002758511177411657,-0.004470667101994057,-9.553981,-2.1974454,0.25116172,0.213997365,0.0527439115,-0.002223148749999999,-0.6942306260501943,-0.07373256771328,0.7107206839766858,0.08650771245193144,0.0,1
2018-02-19 04:53:38.930,-9.359133,-2.149489,0.27287498,60.93900278857142,-23.51549721142857,-0.9302582262857143,264.6498748864,83.60398498742857,76.91787753005714,0.007990020296660112,0.0013317227262518855,-0.003995070975416686,-9.553981,-2.1974454,0.25116172,0.19484806,0.047956467,0.021713257000000003,-0.6942322849575314,-0.07371590542656001,0.7107169250962286,0.08653936918957715,0.0,1
2018-02-19 04:53:38.940,-9.314451061012033,-2.1941704056745457,0.26010998601587165,60.83007282285714,-23.624427177142856,-0.6089148274285714,264.6543124432,83.60447606514286,76.91670340788572,0.01179488696261577,-9.510225115977149e-05,-0.0035194626734226285,-9.553981,-2.1974454,0.25116172,0.23952956231931052,0.0032749632734840857,0.008948263349176557,-0.6942339439073372,-0.07369924271328,0.7107131661195429,0.08657102673764572,0.0,1
2018-02-19 04:53:38.950,-9.3088657904,-2.1997574978944,0.32553412834176,60.72114285714285,-23.73335714285714,-0.28757142857142837,264.65875,83.60496714285715,76.91552928571429,0.015599753628571427,-0.0015219272285714285,-0.0030438543714285714,-9.553854475712,-2.1978728570559998,0.25223783657472,0.2449883978336,-0.0018847090894079984,0.07329628476761602,-0.6942356028571428,-0.07368258000000001,0.7107094071428572,0.08660268428571428,0.0,1
2018-02-19 04:53:38.960,-9.277065407164278,-2.221981835693388,0.26330042,60.63399999999999,-23.8205,-0.0305,264.6619857257799,83.6030043718685,76.91421001389753,0.02168735125026515,-0.0019024368302892878,-0.0026633726,-9.552999708491809,-2.200938336026185,0.2578228315952311,0.27593484275343766,-0.02104350123826068,0.005477586819035254,-0.6942344443766229,-0.07365883038108474,0.7107081227941339,0.08664266946384816,0.0,1
2018-02-19 04:53:38.970,-9.277748943616,-2.1782137255488,0.26808739361407996,61.244,-23.8205,0.51850003,264.6628,83.59026999999999,76.91201,0.029297099,0.0,-0.005326745,-9.552366000000001,-2.2033162,0.26096606,0.27461750139648,0.025102462452224,0.007121331263993599,-0.69422245,-0.07358827,0.71071553,0.08673841,0.0,1
2018-02-19 04:53:38.980,-9.292110000000001,-2.101616,0.26330042,60.689450673741526,-23.8205,-1.061965577109544,264.66382000000004,83.57413000000001,76.90855,0.029297099,0.0,-0.005326745,-9.552366000000001,-2.2033162,0.26096606,0.2602558,0.10170030599999999,0.0023343563,-0.69420624,-0.07350337,0.7107249,0.08686374,0.0,1
2018-02-19 04:53:38.990,-9.316047919168,-2.0393792052928,0.24893888638592002,60.63399999999999,-23.8205,-0.1494408647569312,264.5998635613352,83.49346068789679,76.90825391818554,0.014382102112430881,-0.01491499588756912,-0.01012087014376408,-9.552366000000001,-2.2033162,0.26096606,0.23631814084096,0.16393696970688,-0.012027180614016,-0.6941036992217898,-0.0733920039821831,0.7108250606553348,0.08695754567909073,0.0,1
2018-02-19 04:53:39.000,-9.2825365,-2.0441686999999997,0.26330042,60.08499867677026,-22.722493753520045,-1.6500592135579335,264.53387359838206,83.42670361323025,76.89725313532334,0.0010652944534330043,-0.030362529819876097,-0.01544758847329886,-9.552366000000001,-2.2033162,0.26096606,0.26982975,0.1591475,0.0023343563,-0.6939959593620398,-0.0734449384291639,0.7109172485484614,0.08701944544365368,0.0,1
2018-02-19 04:53:39.010,-9.229877169152001,-2.0633159616767998,0.25611995957888,60.024002,-22.6005,-1.22,264.48328,83.38011999999999,76.88866999999999,-0.015980236000000002,-0.037287217000000004,-0.02130698,-9.552366000000001,-2.2033162,0.26096606,0.32248905585664,0.14000021082175998,-0.004846105846009601,-0.69391656,-0.07351475,0.71098506,0.08704015,0.0,1
2018-02-19 04:53:39.020,-9.222695403200001,-2.0968290063872,0.25133237319296003,60.07092215100136,-24.4,-1.6024365215336445,264.37320056448,83.28573167552001,76.8822841344,-0.02263858102208,-0.033292242227904,-0.023970352,-9.552366000000001,-2.2033162,0.26096606,0.32967074930176,0.106487265614976,-0.009633693307008001,-0.6937655133696,-0.07363428215168,0.7111288743040001,0.08696716511168,0.0,1
2018-02-19 04:53:39.030,-9.246632459584001,-2.1231586468096,0.24175842096512,60.540159697997275,-24.4,0.6733730430672891,264.30841938048,83.24152719456,76.8639372544,-0.029297268955904003,-0.019975038316288003,-0.023970352,-9.552366000000001,-2.2033162,0.26096606,0.30573393792063996,0.08015755069055999,-0.019207643035008,-0.69366520903104,-0.07386410835136,0.711205650656,0.08694434949568,0.0,1
2018-02-19 04:53:39.040,-9.308068333333335,-2.107999066666667,0.21542761000000002,60.14599535354053,-23.93639406584404,-0.7503240489478264,264.28632592442784,83.24054412933285,76.84902786339666,-0.031960472000000004,-0.007457333906866008,-0.02130698,-9.552366000000001,-2.2033162,0.26096606,0.24429766,0.09531720399999999,-0.045538449999999994,-0.6936297558619631,-0.07408277209001075,0.7112224399672317,0.086903944171983,0.0,1
2018-02-19 04:53:39.050,-9.320834,-2.1207652,0.13883112,60.51199415370043,-23.8205,0.6587759516678187,264.2897358875634,83.26372358481389,76.83741815882443,-0.031960472000000004,0.0,-0.017045666619835136,-9.552366000000001,-2.2033162,0.26096606,0.2315321,0.082551,-0.12213494,-0.6936335998310379,-0.07427674913470893,0.7112043963606575,0.08685551483820593,0.0,1
2018-02-19 04:53:39.060,-9.3543455,-2.0968287500000002,0.114894727,60.63399999999999,-23.8205,0.7527409619431376,264.27630723812547,83.2795827732409,76.83185880893745,-0.03792641080719666,-0.0029829696435977123,-0.015980236000000002,-9.552366000000001,-2.2033162,0.26096606,0.198020935,0.10648751299999999,-0.14607133,-0.693629166416982,-0.07449029794883086,0.7112039351891579,0.08671007874437442,0.0,1
2018-02-19 04:53:39.070,-9.368708,-2.1207652,0.18670394,60.63399999999999,-23.8205,0.2830361522274504,264.2576910474981,83.2926489070364,76.8274947642502,-0.04538392977121339,-0.00671172942560915,-0.015980236000000002,-9.552366000000001,-2.2033162,0.26096606,0.1836586,0.082551,-0.07426213,-0.6936208743320721,-0.0747105982046766,0.7112092292433684,0.08654192502250235,0.0,1
2018-02-19 04:53:39.080,-9.314451333333334,-2.0728923999999997,0.21223608333333333,60.63399999999999,-23.8205,-0.18665663319901893,264.23907533343913,83.30571470634315,76.82313083128108,-0.05284125782518829,-0.010440393752591993,-0.015980236000000002,-9.552366000000001,-2.2033162,0.26096606,0.23791472,0.13042378,-0.048729976333333334,-0.6936125824594369,-0.07493089282090798,0.7112145231620527,0.08637377560531045,0.0,1
2018-02-19 04:53:39.090,-9.306471943616,-2.0824668,0.23218263292096,60.63399999999999,-23.8205,-0.6563494186254881,264.22045961938016,83.3187805056499,76.81876689831194,-0.06029858587916319,-0.014169058079574835,-0.015980236000000002,-9.552366000000001,-2.2033162,0.26096606,0.24589402138112,0.12084937,-0.028783430828992,-0.6936042905868017,-0.07515118743713936,0.7112198170807371,0.08620562618811856,0.0,1
2018-02-19 04:53:39.100,-9.304079584576002,-2.0872537936128,0.22021396584192,60.63399999999999,-23.8205,-1.1260542283411754,264.20184342875285,83.3318466394454,76.8144028536247,-0.06775610484317993,-0.017897817861586274,-0.015980236000000002,-9.552366000000001,-2.2033162,0.26096606,0.24828650042048,0.11606241038502399,-0.0407520935829888,-0.6935959985018918,-0.0753714876929851,0.7112251111349475,0.08603747246624649,0.0,1
2018-02-19 04:53:39.110,-9.304877211366158,-2.10480971202321,0.24095923199163752,60.63399999999999,-22.511749883634334,-1.22,264.1771596513235,83.34486275085762,76.80609384593723,-0.0756398638200809,-0.012251431380164865,-0.015980236000000002,-9.549375999999999,-2.2176511000000003,0.24866349,0.2444980253067668,0.11284141664152231,-0.007704256341240721,-0.6935780798218217,-0.0756522786169679,0.7112346800215043,0.08585586864779068,0.0,1
2018-02-19 04:53:39.120,-9.292110000000001,-2.1303396,0.22500217,61.10845215610422,-23.42063386050745,0.6066408010012514,264.1628759531002,83.38082242025499,76.79607991500691,-0.07723781,-0.003728667013435052,-0.013316861999999999,-9.549375999999999,-2.2176511000000003,0.24866349,0.25726509999999997,0.087311506,-0.023661315,-0.6935817601658901,-0.07602296380809995,0.7112211397521889,0.08561034527868516,0.0,1
2018-02-19 04:53:39.130,-9.260197089342094,-2.146296888650909,0.17074524065107943,60.268014092619616,-22.844512492640096,-0.7502759516678186,264.19372514048,83.45543944832,76.796628085248,-0.07457443,-0.0013316010720768,-0.009321889227904001,-9.549375999999999,-2.2176511000000003,0.24866349,0.2891787106681457,0.07135429634653126,-0.07791824268282277,-0.6936586748,-0.07629598020672,0.71114856526656,0.08534710120096001,0.0,1
2018-02-19 04:53:39.140,-9.282536362752001,-2.1351266436096,0.17712875472832,60.024002,-22.6005,-1.22,264.1809240774115,83.4867098643252,76.79211001894328,-0.069247685,-0.005326745,-0.005326745,-9.549375999999999,-2.2176511000000003,0.24866349,0.26683889723776,0.082524485888896,-0.07153472827174401,-0.6936672039770633,-0.07659491857669465,0.7111369260347123,0.0851054261900983,0.0,1
2018-02-19 04:53:39.150,-9.225089,-2.1399142999999996,0.20585304,60.024002,-22.6005,-1.708006246479955,264.1648118150632,83.51142222364446,76.78895396805079,-0.0676496054533818,-0.005326745,-0.0026633726,-9.549375999999999,-2.2176511000000003,0.24866349,0.32428646,0.077736855,-0.04281044,-0.693670419998976,-0.07686480909712765,0.7111321199836158,0.08487499569044084,0.0,1
2018-02-19 04:53:39.160,-9.201152,-2.13512695,0.239364015,61.00001289293943,-23.088506246479955,0.048824072948133956,264.155191951257,83.53900430597513,76.78816037284318,-0.06072478710680457,-0.0021305889068660077,-0.0026633726,-9.549375999999999,-2.2176511000000003,0.24866349,0.34822321,0.08252418049999999,-0.00929947175,-0.6936833181562644,-0.07709981196293073,0.7111208398289899,0.08465388401464338,0.0,1
2018-02-19 04:53:39.170,-9.170034484032,-2.163851056384,0.26090632042112,59.78001873896014,-23.69849375367995,-1.3602759456675115,264.1614717659106,83.57663171665558,76.78710399569914,-0.051669509819773696,0.0031958833602990116,0.0,-9.549375999999999,-2.2176511000000003,0.24866349,0.37934117597568,0.053800097115007994,0.012242834045984,-0.6937138493318316,-0.07730182720444422,0.7110908406328401,0.08447158870615944,0.0,1
2018-02-19 04:53:39.180,-9.210727056384,-2.1734254313856,0.32074838527168,60.301267564988706,-22.933232435011288,-1.3863662175056435,264.1864,83.62796800000001,76.78947249999999,-0.047940705,0.01065349,0.0039950587999999995,-9.549375999999999,-2.2176511000000003,0.24866349,0.33864825111872,0.04422568486496,0.07208489777152,-0.693771725,-0.077455075,0.71103797,0.084301065,0.0,1
2018-02-19 04:53:39.190,-9.296899169152,-2.1782137255488,0.31117444054336,60.63399999999999,-23.54940431220844,-1.6944521561042212,264.2046115027392,83.67180570631304,76.79654207874661,-0.043679255453381804,0.021839763493113513,0.011186273493113512,-9.549375999999999,-2.2176511000000003,0.24866349,0.25247625084096,0.039437379952192,0.06251095554304,-0.6938258435543495,-0.07757382670574983,0.7109953565685321,0.08410545620449542,0.0,1
2018-02-19 04:53:39.200,-9.330409,-2.1973617,0.33032233,60.7181381167186,-23.652223766562795,-1.581792555680123,264.20836209867497,83.69475833917426,76.79905931250607,-0.03967505972104766,0.01809255144209532,0.010010599255144286,-9.549375999999999,-2.2176511000000003,0.24866349,0.21896648,0.020289421000000002,0.08165884,-0.6938485786900717,-0.07767813351012084,0.7109771923492024,0.08397432909834836,0.0,1
2018-02-19 04:53:39.210,-9.368705661696,-2.1997557595712003,0.28005728123712,60.823309416406985,-23.441881167186022,-1.2715372215993856,264.22518950662516,83.73061830412867,76.80028343746966,-0.0360014813947617,0.010745394789523398,0.005877823724278563,-9.549375999999999,-2.2176511000000003,0.24866349,0.18067019328768,0.017895358178176002,0.031393796486976,-0.6938878765496421,-0.07779128644939576,0.7109406082539879,0.08385425450825822,0.0,1
2018-02-19 04:53:39.220,-9.3878565,-2.2021486686144,0.27048210346496,60.928483408515106,-23.231533182969784,-0.96127394488043,264.24201734536246,83.76647918710992,76.80150759377125,-0.03232780902366681,0.003398050047333623,0.0017449423930050046,-9.549375999999999,-2.2176511000000003,0.24866349,0.16151905,0.015502461160038401,0.021818622715008,-0.6939271754152506,-0.07790444228542298,0.7109040232222085,0.08373417684421924,0.0,1
2018-02-19 04:53:39.230,-9.397431,-2.2452345,0.16755481,61.03365740062323,-23.021185198753543,-0.6510106681614745,264.25884518409975,83.80234007009119,76.80273175007284,-0.028654136652571924,-0.003949294694856154,-0.0023879389382685558,-9.549375999999999,-2.2176511000000003,0.24866349,0.15194416,-0.02758336,-0.081108674,-0.6939664742808591,-0.0780175981214502,0.7108674381904291,0.08361409918018026,0.0,1
2018-02-19 04:53:39.240,-9.430941999999998,-2.2404471499999996,0.143618405,61.13882870031161,-22.81084259937677,-0.3407553340807372,264.2756725920499,83.83820003504559,76.80395587503642,-0.02498055832628596,-0.011296451347428078,-0.006520714469134277,-9.549375999999999,-2.2176511000000003,0.24866349,0.11843347700000001,-0.0227960345,-0.10504508,-0.6940057721404296,-0.0781307510607251,0.7108308540952145,0.08349402459009013,0.0,1
2018-02-19 04:53:39.250,-9.356739528192,-2.1961654268672,0.17473588319296002,61.244,-22.6005,-0.0305,264.2925,83.87406,76.80518000000001,-0.02130698,-0.018643608,-0.01065349,-9.548261038751999,-2.2219987115519997,0.2525936305152,0.19152146555904,0.025833271434367998,-0.07785774732223999,-0.69404507,-0.078243904,0.71079427,0.08337395,0.0,1
2018-02-19 04:53:39.260,-9.318440540416,-2.0992219654208,0.17952347707904,61.244,-23.06972984522075,-0.9454981981804575,264.232165,83.83216,76.79705999999999,-0.02130698,-0.018643608,-0.006658431500000001,-9.5508585,-2.212532,0.23708792,0.23241780207936,0.113310080579456,-0.05756444667104,-0.69396243,-0.078398797,0.7108661700000001,0.083302693,0.0,1
2018-02-19 04:53:39.270,-9.258600193600001,-2.0154443372224,0.21542821777215998,60.63399999999999,-23.088493753679952,-0.0305,264.22890765501,83.84629394961856,76.81217900875531,-0.02876458743976243,-0.011186000760329731,0.0,-9.5508585,-2.212532,0.23708792,0.29225856639616005,0.1970876627776,-0.021659700228032,-0.6939907997388766,-0.07841379732722338,0.7108599202856996,0.0831043997111259,0.0,1
2018-02-19 04:53:39.280,-9.18679,-1.9962958,0.28244954,60.47134166197327,-22.523237289437304,-0.18909187957605858,264.22266384516917,83.86310956479443,76.81536993446316,-0.04314647056028877,0.0021305889068660077,0.006392039653422764,-9.5508585,-2.212532,0.23708792,0.36406803,0.21623623,0.045361623,-0.6940029974896319,-0.07853657303753007,0.7108531804055092,0.08294458767415902,0.0,1
2018-02-19 04:53:39.290,-9.158066999999999,-2.0010821308480002,0.28723407002624,59.65800832863994,-22.13690395610397,-0.9820918795760585,264.2651992396638,83.9371838917097,76.82566735802364,-0.055930709860306356,0.022638383400861887,0.015980121360327684,-9.5508585,-2.212532,0.23708792,0.39279175,0.21144988665536002,0.050146148525952,-0.6940995234885011,-0.07867585359517003,0.7107724262981611,0.08269702286043436,0.0,1
2018-02-19 04:53:39.300,-9.1748234032,-2.094434971808,0.29920455542144,60.36287732172824,-22.946155388685042,-0.29484461131495865,264.3341559543313,84.03944380821217,76.85244973863404,-0.061257567,0.04634257371242065,0.027166345656205203,-9.5508585,-2.212532,0.23708792,0.37603553930176,0.11809710069056,0.06211663917152,-0.6942562274836166,-0.07872856668697523,0.7106546601423306,0.08234163247593693,0.0,1
2018-02-19 04:53:39.310,-9.158066999999999,-2.1973617,0.3398969,60.63399999999999,-24.075606009123067,-0.0305,264.43868151128555,84.17226181294534,76.88092528224603,-0.055930709860306356,0.05726256681985749,0.03728732863962965,-9.5508585,-2.212532,0.23708792,0.39279175,0.015170336000000001,0.10280897,-0.6944608777061911,-0.07874464036139438,0.7104909776993642,0.08201113165464863,0.0,1
2018-02-19 04:53:39.320,-9.201152,-2.2978944500000003,0.306385935,62.033635416088295,-23.00036613949255,0.3965069638275117,264.58953145512265,84.34842205734473,76.91257433874354,-0.04314647056028877,0.061257567,0.048473491093133994,-9.5508585,-2.212532,0.23708792,0.34970616499999996,-0.08536243299999999,0.069298015,-0.6947315606200399,-0.07872903138190569,0.7102654578618606,0.08168517389713789,0.0,1
2018-02-19 04:53:39.330,-9.201151943616,-2.3888528,0.33271581930688,62.433502000000004,-23.90921965835835,-1.610942220517815,264.71065872817576,84.48114467717987,76.94480560903179,-0.021307252532845218,0.056463607293174956,0.058061411506886484,-9.5508585,-2.212532,0.23708792,0.34970623638144,-0.17632079,0.09562789305696001,-0.6949506576877784,-0.07861998690210435,0.7100918617633506,0.08143414052941478,0.0,1
2018-02-19 04:53:39.340,-9.282536362752001,-2.422364056384,0.30399274457855996,62.433502000000004,-22.734706090162046,-0.744206120162302,264.72952050481257,84.4908624242269,76.9236682083248,0.010121006463209091,0.048473327456225686,0.06498631827181037,-9.5508585,-2.212532,0.23708792,0.2683218497376,-0.20983196138496,0.066904825328512,-0.6949435329147041,-0.07869536829510547,0.7100692153757936,0.08162166928348351,0.0,1
2018-02-19 04:53:39.350,-9.3256218064,-2.4175766,0.32553535138624,62.132311746285716,-22.24593955657143,-0.17918885942857143,264.7594375030857,84.49238228662857,76.94812823702857,0.021639904543853714,0.04028346559218286,0.05925996903520914,-9.5508585,-2.212532,0.23708792,0.22523658860352,-0.20504451,0.08844742888608001,-0.6949963387427657,-0.07837396922486857,0.7100497101560685,0.08164854625458286,0.0,1
2018-02-19 04:53:39.360,-9.359133,-2.360129,0.3398969,61.70204939657143,-22.56727472914286,-0.3915968548571428,264.7599196397714,84.45904342765715,76.96563247725715,0.02211550059900343,0.03314952297924571,0.04879685439336228,-9.5508585,-2.212532,0.23708792,0.19172573,-0.14759707,0.10280897,-0.6949952084000914,-0.07805754648941714,0.7100740955582171,0.08174691731684572,0.0,1
2018-02-19 04:53:39.370,-9.4093992096,-2.2811404537280002,0.39495016042112,61.27178704685715,-22.888609901714286,-0.6040048502857143,264.7604017764571,84.42570456868572,76.9831367174857,0.022591096654153143,0.026015580366308574,0.038333739751515425,-9.5508585,-2.212532,0.23708792,0.14145900790528,-0.068608410976896,0.15786224042112,-0.6949940780574171,-0.07774112375396572,0.7100984809603657,0.08184528837910857,0.0,1
2018-02-19 04:53:39.380,-9.391046910657906,-2.2580011113405583,0.44202581900418125,60.841513682285715,-23.209953300571428,-0.8164182834285714,264.7608839254857,84.39236485622857,77.00064140582857,0.023066704884717716,0.018881455122102857,0.027870357250505143,-9.5508585,-2.212532,0.23708792,0.15981178935916035,-0.045469033339534094,0.20493790233723014,-0.6949929476858057,-0.07742469291798858,0.7101228669867885,0.08194366195970286,0.0,1
2018-02-19 04:53:39.390,-9.397431,-2.2356597999999996,0.4164934,60.41124031771429,-23.53129669942857,-1.0288317165714287,264.7613660745143,84.35902514377143,77.01814609417143,0.023542313115282286,0.011747329877897145,0.017406974749494854,-9.5508585,-2.212532,0.23708792,0.15342712,-0.023127794,0.17940547,-0.6949918173141943,-0.07710826208201142,0.7101472530132114,0.08204203554029714,0.0,1
2018-02-19 04:53:39.400,-9.38375350023772,-2.287635642621512,0.31390940171122406,60.024002,-23.8205,-1.27083008,264.7478910174078,84.31348185086307,77.02937175980105,0.021687628404183736,0.0045658370871123465,0.00608784814635752,-9.551846016750174,-2.2074139434992506,0.24457177571151667,0.16809251936583403,-0.08022167340818491,0.06933762457104195,-0.6949644933528379,-0.07683923456187829,0.7101891271138092,0.0821662288202165,0.0,1
2018-02-19 04:53:39.410,-9.4093985968,-2.3553416686144004,0.24654539707904002,60.024002,-23.8205,-1.7791569066666666,264.6580303276842,84.21095347575648,76.99880817367261,0.012251295013772975,-0.0042611778137320155,-0.011718511320618501,-9.550701,-2.2102997,0.26283345,0.14130226069824,-0.14504193111488,-0.016288052171008004,-0.6947912807864421,-0.07693556190824842,0.7103191794634172,0.08241763408325227,0.0,1
2018-02-19 04:53:39.420,-9.390249971808,-2.3936397936128,0.17952224153536,61.12200644646971,-22.722493753520045,-0.21044078644206654,264.63815,84.18483,76.99226999999999,0.02716650989314423,-0.022372410619835133,-0.020241685746556756,-9.550701,-2.2102997,0.26283345,0.16045109069824,-0.18334006111488,-0.083311202964736,-0.69475067,-0.07693415,0.71035033,0.082492694,0.0,1
2018-02-19 04:53:39.430,-9.349557887231999,-2.412788330848,0.22500585163136,60.145992430535294,-23.149504684740034,-1.1010591352430688,264.5361242944,84.05138879993599,76.971006364544,0.052601820319808,-0.035955615977920005,-0.023970352,-9.550701,-2.2102997,0.26283345,0.20114339776256,-0.20248857584896002,-0.037827592868544,-0.69455822866304,-0.076855326967744,0.7105114136352,0.082798649205248,0.0,1
2018-02-19 04:53:39.440,-9.292110000000001,-2.321831,0.27287498,60.024002,-23.709596071495064,0.7015198752560046,264.4240161481747,83.90129963391531,76.93055098356459,0.07723807673288619,-0.037287217000000004,-0.023970352,-9.550701,-2.2102997,0.26283345,0.2585907,-0.11153126,0.010041535,-0.6943208676934105,-0.07685075875582408,0.7106900068516717,0.08325980505248068,0.0,1
2018-02-19 04:53:39.450,-9.24663442288,-2.173426169152,0.32314003626432,60.024002,-23.332506246320047,-0.7502759516678186,264.32107115508677,83.74442965992525,76.89880421995801,0.09960980512047514,-0.034091333639700995,-0.02130698,-9.550701,-2.2102997,0.26283345,0.30406674461759997,0.036873554344832,0.060306586264320006,-0.6940953825712969,-0.07669517344170805,0.7108677377912037,0.08376514935333572,0.0,1
2018-02-19 04:53:39.460,-9.289716778176,-2.0178384968064003,0.25851344638592,60.46763432795736,-22.766866217505644,-1.6636337824943563,264.26507574851524,83.63233041854393,76.88717553972967,0.111861646,-0.02450297245622568,-0.01757823192811796,-9.550701,-2.2102997,0.26283345,0.26098402931712,0.19246122819456,-0.0043200021640064,-0.6939601793236739,-0.07640952468441532,0.7109828565697317,0.08416740632961293,0.0,1
2018-02-19 04:53:39.470,-9.349558,-1.9579976000000003,0.19627848,61.10845215610422,-24.00013386050745,-0.43036613949254754,264.2163715355076,83.51380490553478,76.8734218601198,0.10866548930684553,-0.017578313746556756,-0.020241685746556756,-9.550701,-2.2102997,0.26283345,0.20114326,0.25230217,-0.06655496,-0.6938218186933592,-0.07605285087143515,0.7110968230623111,0.08466654619036404,0.0,1
2018-02-19 04:53:39.480,-9.335196,-1.92448665,0.186703925,60.75599375352004,-23.448387819364086,-0.0305,264.176635,83.421468,76.9035,0.095881415,-0.027965412000000002,-0.0253020385,-9.550701,-2.2102997,0.26283345,0.21550512,0.28581309,-0.076129515,-0.69376825,-0.075536847,0.71118868,0.08479593199999999,0.0,1
2018-02-19 04:53:39.490,-9.244238000000001,-1.9196993000000002,0.14840569,59.65801249264009,-23.69849375367995,0.40869440231165044,264.08401168896006,83.28460228608,76.88308036352,0.07457476841152,-0.042613790544064,-0.030628700272064,-9.550701,-2.2102997,0.26283345,0.30646324,0.29060042,-0.11442776,-0.69357770831104,-0.07537261176000001,0.71134674225344,0.08517369944384,0.0,1
2018-02-19 04:53:39.500,-9.1891835968,-1.936455028192,0.19867258207872,59.6016923076923,-23.8205,0.25103848692307695,264.05154000000005,83.23209384615384,76.87645538461538,0.05818444536923077,-0.03544334376923077,-0.029911723692307695,-9.550701,-2.2102997,0.26283345,0.3615171081984,0.27384471180736,-0.06416085792128,-0.6935081530769232,-0.07528354476923077,0.7114052046153846,0.08533022153846154,0.0,1
2018-02-19 04:53:39.510,-9.150886959551999,-1.9556053037376,0.17234117084224002,59.83631069538461,-23.8205,-0.0832927213077661,264.04393990272,83.21111088526769,76.87527460027076,0.04435521881893514,-0.023150697386909537,-0.027350755527719386,-9.550701,-2.2102997,0.26283345,0.39981438795136,0.25469439376192,-0.09049227165823999,-0.6934858816380062,-0.07520658724572554,0.7114246356333292,0.08541734957676309,0.0,1
2018-02-19 04:53:39.520,-9.196365,-1.9675721999999998,0.16755481,60.07092307692307,-23.8205,-0.4176153707692307,264.03634,83.19012846153846,76.87409384615384,0.030526346292307688,-0.010858365692307692,-0.024789852923076925,-9.550701,-2.2102997,0.26283345,0.35433578,0.24272752,-0.095278636,-0.6934636107692308,-0.07512963169230769,0.7114440661538461,0.08550447538461539,0.0,1
2018-02-19 04:53:39.530,-9.25381091168,-1.9005514755392,0.12925595222848,60.305535458461534,-23.8205,-0.7519380202306953,264.02874009728004,83.16914603780923,76.87291309203691,0.01669747376568024,0.0014339660022941597,-0.022228950318434464,-9.550701,-2.2102997,0.26283345,0.29689018831808,0.30974825945984,-0.13357748777152,-0.6934413399004554,-0.07505267613888984,0.711463496674363,0.0855916011924677,0.0,1
2018-02-19 04:53:39.540,-9.282536362752001,-1.8646454718079999,0.12207549430720001,60.54015384615384,-23.8205,-1.0862692284615383,264.02114,83.14816307692307,76.8717323076923,0.0028682472153846034,0.013726612384615394,-0.01966798215384615,-9.550111787712,-2.213361879008,0.25826595733824004,0.26757516745728,0.34871642220096,-0.13619045553088,-0.6934190684615384,-0.0749757186153846,0.7114829276923076,0.08567872923076923,0.0,1
2018-02-19 04:53:39.550,-9.220301068608,-1.863448735904,0.112500930307072,60.63399999999999,-22.774772966647163,-2.239583943234347,264.0450660430076,83.17033608689293,76.86796853130485,-0.014077966089218843,0.02092652611497952,-0.01636068988502048,-9.550196391936,-2.2173628525824003,0.21759919223232002,0.32989498332608,0.3539142179296,-0.10509826542528,-0.6934460747235226,-0.07499147428159743,0.7114504137946167,0.08571598860078994,0.0,1
2018-02-19 04:53:39.560,-9.249025193600001,-1.9053371686144,0.14601158292096,62.433502000000004,-22.021,-0.0305,264.1143,83.26071,76.86142,-0.058594197,0.023970352,-0.01065349,-9.550461,-2.216622,0.2137476,0.30143578139648003,0.31128490888512,-0.06773601832896,-0.69354993,-0.07517399,0.71133935,0.085638955,0.0,1
2018-02-19 04:53:39.570,-9.292110000000001,-2.0250196,0.18670394,60.70177392194788,-23.14272607805211,0.2575704271674821,264.1875532060209,83.37353196170388,76.8557260495597,-0.07084554636852346,0.025035592312410405,-0.01065349,-9.550461,-2.216622,0.2137476,0.25835037,0.19160247,-0.02704367,-0.6936744826223633,-0.0754651008150727,0.7112102094081507,0.08544509746999795,0.0,1
2018-02-19 04:53:39.580,-9.316047000000001,-2.15906335,0.19627849,61.41393817886922,-22.77479527501463,-1.9127902699184465,264.31540052733976,83.55314877442147,76.86507799098915,-0.086293297671923,0.03515659981563588,-0.0069247415281077215,-9.550461,-2.216622,0.2137476,0.23441362500000001,0.057558775,-0.0174691155,-0.6939052469112226,-0.07574824566813435,0.7109969790958427,0.08509374663731312,0.0,1
2018-02-19 04:53:39.590,-9.330409,-2.254809,0.17712937,62.26358557182563,-23.646227033352837,-2.3267204265579284,264.4352769984,83.722034693248,76.86544504704,-0.082564374544,0.04660910522784,-0.0013316010720768,-9.550461,-2.216622,0.2137476,0.22005177,-0.03818679,-0.036618233,-0.69411033338368,-0.07606763430848,0.7107962267340799,0.08481219078912,0.0,1
2018-02-19 04:53:39.600,-9.399824709568,-2.3290119531904,0.157980860272,60.99388197286365,-23.8205,-0.5062756587271515,264.5724973662383,83.89797568429675,76.87135608212584,-0.06285537401377297,0.0522021565465158,0.005859528933142184,-9.550461,-2.216622,0.2137476,0.15063597042048002,-0.112389839190656,-0.055766744478016,-0.6943394422610208,-0.07629117125922891,0.710578301877016,0.08456098976908505,0.0,1
